"match_id","date","team1","team2","venue","toss_winner","toss_decision","powerplay_runs","death_overs_runs","toss_win_helped","outcome_label","head_to_head_win_pct"
"1423444","2024-03-13","Papua New Guinea","Nepal","Mission Road Ground, Mong Kok, Hong Kong","Nepal","field","53","40",0,1,"20.00"
"1478413","2025-04-09","Norway","Portugal","Santarem Cricket Ground","Portugal","field","25","23",1,0,"50.00"
"1420801","2024-02-12","Bhutan","Thailand","Terdthai Cricket Ground, Bangkok","Bhutan","bat","22","4",0,0,"66.67"
"1486097","2025-05-28","Isle of Man","Spain","Simar Cricket Ground, Rome","Isle of Man","bat","16","15",0,0,"0.00"
"1257185","2021-04-25","Pakistan","Zimbabwe","Harare Sports Club","Pakistan","bat","44","49",1,1,"40.00"
"1407097","2023-11-25","Namibia","Rwanda","Wanderers Cricket Ground, Windhoek","Rwanda","field","54","56",0,1,"100.00"
"1449026","2024-09-13","Zimbabwe","United Arab Emirates","Wanderers Cricket Ground, Windhoek","United Arab Emirates","field","38","25",1,0,"66.67"
"1335808","2022-10-15","Sri Lanka","India","Sylhet International Cricket Stadium","Sri Lanka","bat","15","22",0,0,"38.89"
"1273273","2021-09-19","Scotland","Zimbabwe","Grange Cricket Club Ground, Raeburn Place, Edinburgh","Scotland","bat","56","55",0,0,"66.67"
"1273726","2021-10-24","Bangladesh","Sri Lanka","Sharjah Cricket Stadium","Sri Lanka","field","53","42",1,0,"53.33"
"1447493","2024-09-06","Kuwait","Singapore","YSD-UKM Cricket Oval, Bangi","Singapore","field","53","38",1,0,"100.00"
"1456871","2024-11-17","Indonesia","Myanmar","Udayana Cricket Ground","Indonesia","bat","41","61",1,1,"100.00"
"1403290","2023-10-21","Nepal","Hong Kong","Mulpani Cricket Ground","Nepal","bat","38","77",1,1,"60.00"
"1317483","2022-10-07","Australia","West Indies","Brisbane Cricket Ground, Woolloongabba, Brisbane","West Indies","field","45","42",0,1,"59.26"
"1412535","2023-12-26","Indonesia","Philippines","Udayana Cricket Ground","Philippines","field","42","30",1,0,"60.00"
"1282935","2021-10-24","Canada","United States of America","Reforma Athletic Club, Naucalpan","United States of America","field","20","14",0,1,"20.00"
"1344511","2023-01-19","India","South Africa","Buffalo Park, East London","South Africa","field","33","44",0,1,"50.00"
"1289045","2021-11-17","Tanzania","Kenya","Integrated Polytechnic Regional Centre","Tanzania","bat","54","56",1,1,NULL
"1426760","2024-07-21","India","United Arab Emirates","Rangiri Dambulla International Stadium","United Arab Emirates","field","56","52",0,1,"50.00"
"1310170","2022-05-10","Gibraltar","Malta","Marsa Sports Club","Malta","field","43","33",1,0,"0.00"
"1486092","2025-05-26","Germany","Jersey","Roma Cricket Ground","Germany","bat","22","18",1,1,"28.57"
"1282749","2021-10-21","Denmark","Jersey","Desert Springs Cricket Ground, Almeria","Denmark","bat","27","43",0,0,"50.00"
"1298135","2022-10-16","Namibia","Sri Lanka","GMHBA Stadium, South Geelong, Victoria","Sri Lanka","field","43","57",0,1,"0.00"
"1440451","2024-07-08","Bhutan","Singapore","Udayana Cricket Ground","Singapore","field","29","28",0,1,"0.00"
"1272096","2021-09-08","New Zealand","Bangladesh","Shere Bangla National Stadium, Mirpur","New Zealand","bat","30","19",0,0,"42.86"
"1275271","2021-09-03","Bulgaria","Malta","Moara Vlasiei Cricket Ground, Ilfov County","Bulgaria","bat","31","17",0,0,NULL
"1426450","2024-04-01","Oman","Namibia","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Namibia","field","46","18",1,0,"0.00"
"1481306","2025-04-20","Bermuda","Cayman Islands","Jimmy Powell Oval, Cayman Islands","Bermuda","bat","40","30",1,1,"60.00"
"1446774","2024-08-24","Hong Kong","Kuwait","Selangor Turf Club, Kuala Lumpur","Kuwait","field","44","28",1,0,"77.78"
"1318394","2022-06-15","Uganda","Germany","Integrated Polytechnic Regional Centre","Germany","field","57","50",0,1,NULL
"1462907","2024-12-15","Panama","Mexico","Hurlingham Club Ground, Buenos Aires","Mexico","field","47","21",0,1,NULL
"1440444","2024-07-02","Singapore","Indonesia","Udayana Cricket Ground","Singapore","bat","15","9",0,0,NULL
"1375865","2023-10-05","Australia","West Indies","Allan Border Field, Brisbane","West Indies","field","56","45",0,1,"60.00"
"1487725","2025-06-12","Tanzania","Cameroon","Gahanga International Cricket Stadium, Rwanda","Tanzania","bat","30","41",1,1,"100.00"
"1440130","2024-06-22","Guernsey","Jersey","King George V Sports Ground, Castel","Jersey","field","43","25",1,0,"0.00"
"1425066","2024-04-04","Australia","Bangladesh","Shere Bangla National Stadium, Mirpur","Australia","bat","46","55",1,1,"57.14"
"1431609","2024-05-04","Indonesia","Thailand","Udayana Cricket Ground","Thailand","field","41","29",0,1,"33.33"
"1463662","2024-12-18","Oman","Saudi Arabia","ICC Academy, Dubai","Saudi Arabia","field","43","40",1,0,"100.00"
"1309702","2022-04-09","Namibia","Uganda","United Cricket Club Ground, Windhoek","Uganda","field","29","52",1,0,"83.33"
"1298152","2022-10-24","Zimbabwe","South Africa","Bellerive Oval, Hobart","Zimbabwe","bat","43",NULL,1,1,"40.00"
"1407100","2023-11-27","Nigeria","Uganda","United Cricket Club Ground, Windhoek","Nigeria","bat","34","11",0,0,"0.00"
"1459383","2024-11-27","Nigeria","Sierra Leone","Nigeria Cricket Federation Oval 2, Abuja","Sierra Leone","field","36","42",0,1,"90.00"
"1331385","2022-09-18","Bangladesh","Ireland","Sheikh Zayed Stadium, Abu Dhabi","Bangladesh","bat","35","46",1,1,"40.00"
"1394761","2023-09-03","Malaysia","Bahrain","Bayuemas Oval, Kuala Lumpur","Bahrain","field","30","32",0,1,"66.67"
"1462882","2024-12-07","Bermuda","Suriname","Hurlingham Club Ground, Buenos Aires","Bermuda","bat","47","37",1,1,NULL
"1432425","2024-10-04","New Zealand","India","Dubai International Cricket Stadium","New Zealand","bat","52","43",1,1,"31.25"
"1343774","2022-12-02","Cameroon","Sierra Leone","Gahanga International Cricket Stadium. Rwanda","Sierra Leone","field","49","32",1,0,"0.00"
"1298179","2022-11-13","Pakistan","England","Melbourne Cricket Ground","England","field","37","18",1,0,"37.50"
"1405316","2023-10-30","Hong Kong","Kuwait","Mulpani Cricket Ground","Kuwait","field","64","34",0,1,"85.71"
"1443781","2024-08-25","Greece","Spain","Guernsey Rovers Athletic Club Ground, Port Soif","Greece","bat","29","11",0,0,NULL
"1278671","2021-11-17","New Zealand","India","Sawai Mansingh Stadium, Jaipur","India","field","46","34",1,0,"30.43"
"1420223","2024-07-06","Zimbabwe","India","Harare Sports Club","India","field","43","25",0,1,"50.00"
"1275132","2021-09-19","Zimbabwe","Namibia","Botswana Cricket Association Oval 1, Gaborone","Zimbabwe","bat","39","29",1,1,"100.00"
"1436491","2024-06-16","Luxembourg","Israel","Roma Cricket Ground","Luxembourg","bat","45","47",0,0,NULL
"1243390","2021-03-16","India","England","Narendra Modi Stadium","England","field","25","56",1,0,"46.67"
"1265222","2021-06-10","Botswana","Nigeria","Gahanga International Cricket Stadium. Rwanda","Nigeria","field","25","25",1,0,"100.00"
"1311744","2022-04-27","Hong Kong","United Arab Emirates","Malek Cricket Ground, Ajman","Hong Kong","bat","42","25",0,0,"50.00"
"1263160","2021-07-16","West Indies","Australia","Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","West Indies","bat","75","26",1,1,"41.67"
"1257946","2021-04-18","Netherlands","Malaysia","Tribhuvan University International Cricket Ground, Kirtipur","Netherlands","bat","51","48",1,1,NULL
"1429625","2024-04-22","Mozambique","Botswana","Botswana Cricket Association Oval 2, Gaborone","Mozambique","bat","13","28",0,0,"0.00"
"1438102","2024-06-17","Netherlands","Hong Kong","Sportpark Maarschalkerweerd, Utrecht","Netherlands","bat","45","44",1,1,"33.33"
"1422807","2024-03-05","Vanuatu","Tanzania","Bayuemas Oval, Kuala Lumpur","Tanzania","field","36","34",0,1,NULL
"1303316","2022-08-05","South Africa","Ireland","County Ground, Bristol","Ireland","field","36","54",0,1,"60.00"
"1438259","2024-06-15","Finland","Norway","Kerava National Cricket Ground","Finland","bat","54","10",0,0,"0.00"
"1306396","2022-03-26","Oman","Qatar","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","bat","26","27",1,1,NULL
"1331390","2022-09-19","Papua New Guinea","United Arab Emirates","Tolerance Oval, Abu Dhabi","United Arab Emirates","field","36","27",0,1,"75.00"
"1371605","2023-05-11","Bangladesh","Sri Lanka","Sinhalese Sports Club Ground, Colombo","Sri Lanka","field","37","6",1,0,"42.86"
"1384588","2023-07-12","France","Malta","Marsa Sports Club","France","bat","50","36",1,1,"50.00"
"1423465","2024-03-08","Uganda","Zimbabwe","Achimota Senior Secondary School A Field, Accra","Zimbabwe","field","22","13",1,0,"16.67"
"1335789","2022-10-03","Bangladesh","Pakistan","Sylhet International Cricket Stadium, Academy Ground","Pakistan","field","12","21",1,0,"38.10"
"1383100","2023-07-29","Japan","Papua New Guinea","Amini Park, Port Moresby","Japan","bat","31","20",0,0,"0.00"
"1334417","2022-10-02","West Indies","New Zealand","Sir Vivian Richards Stadium, North Sound, Antigua","New Zealand","field","29","25",1,0,"42.31"
"1418186","2024-02-04","Singapore","Thailand","Terdthai Cricket Ground, Bangkok","Singapore","bat","19","31",0,0,"0.00"
"1345425","2022-12-11","Australia","India","Dr DY Patil Sports Academy, Mumbai","India","field","42","43",1,0,"64.29"
"1449011","2024-09-16","South Africa","Pakistan","Multan Cricket Stadium","Pakistan","field","35","38",0,1,"50.00"
"1435645","2024-06-07","Kenya","Botswana","Gahanga B Ground, Rwanda","Kenya","bat","40","22",1,1,"75.00"
"1399142","2023-10-01","Maldives","Qatar","West End Park International Cricket Stadium, Doha","Qatar","field","26","31",1,0,"0.00"
"1319709","2022-06-23","India","Sri Lanka","Rangiri Dambulla International Stadium","India","bat","35","42",1,1,"61.29"
"1483770","2025-05-13","Nepal","Hong Kong","Asian Institute of Technology Ground, Bangkok","Hong Kong","field","23",NULL,1,0,"55.56"
"1470188","2025-02-04","Hungary","Austria","Marsa Sports Club","Hungary","bat","64","37",0,0,"0.00"
"1422041","2024-03-02","Netherlands","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Netherlands","bat","41","27",0,0,"71.43"
"1450762","2024-09-25","Cameroon","Malawi","University of Dar-es-Salaam Ground","Malawi","field","21",NULL,1,0,"0.00"
"1456869","2024-11-15","Myanmar","Indonesia","Udayana Cricket Ground","Indonesia","field","47","22",1,0,"0.00"
"1275115","2021-09-11","Uganda","Nigeria","Botswana Cricket Association Oval 2, Gaborone","Uganda","bat","33","34",1,1,NULL
"1452624","2024-09-30","Serbia","Gibraltar","Europa Sports Complex","Serbia","bat","39","22",0,0,"0.00"
"1482089","2025-04-24","Malaysia","Singapore","Bayuemas Oval, Kuala Lumpur","Malaysia","bat","53","47",1,1,"81.25"
"1335794","2022-10-06","Pakistan","Thailand","Sylhet International Cricket Stadium","Pakistan","bat","32","32",0,0,"100.00"
"1310901","2022-08-04","New Zealand","Netherlands","Sportpark Westvliet, The Hague","New Zealand","bat","38","48",1,1,"100.00"
"1425132","2024-05-23","United States of America","Bangladesh","Prairie View Cricket Complex","Bangladesh","field","40","40",0,1,"66.67"
"1275126","2021-09-16","Mozambique","Eswatini","Botswana Cricket Association Oval 1, Gaborone","Mozambique","bat","33","30",1,1,NULL
"1430812","2024-08-11","Ireland","Sri Lanka","Pembroke Cricket Club, Sandymount, Dublin","Sri Lanka","field","41","33",1,0,"25.00"
"1263711","2021-05-22","Czech Republic","Luxembourg","Scott Page Field, Vinor","Luxembourg","field","51","48",1,0,"100.00"
"1444957","2024-08-20","Fiji","Cook Islands","Faleata Oval No 2, Apia","Cook Islands","field","44","39",0,1,"33.33"
"1343746","2022-11-18","Kenya","Malawi","Gahanga International Cricket Stadium. Rwanda","Kenya","bat","58","44",1,1,NULL
"1257404","2021-04-03","Uganda","Namibia","Wanderers","Uganda","bat","36","42",0,0,"50.00"
"1432434","2024-10-10","Bangladesh","West Indies","Sharjah Cricket Stadium","West Indies","field","29","21",1,0,"58.82"
"1305504","2022-04-04","Nepal","Papua New Guinea","Tribhuvan University International Cricket Ground, Kirtipur","Papua New Guinea","field","37","54",0,1,"66.67"
"1486099","2025-05-28","Jersey","Isle of Man","Simar Cricket Ground, Rome","Isle of Man","field","39","34",0,1,NULL
"1450821","2024-10-04","United Arab Emirates","United States of America","Wanderers Cricket Ground, Windhoek","United Arab Emirates","bat","42","41",1,1,"60.00"
"1462924","2024-12-06","Botswana","Rwanda","Gahanga International Cricket Stadium, Rwanda","Rwanda","field","57","19",1,0,"0.00"
"1485345","2025-05-30","Malta","Portugal","Stars Arena Hofstade, Zemst","Portugal","field","52","10",1,0,"0.00"
"1321259","2022-07-12","Finland","Sweden","Tikkurila Cricket Ground","Sweden","field","28","30",0,1,"75.00"
"1462887","2024-12-08","Cayman Islands","Belize","Hurlingham Club Ground, Buenos Aires","Cayman Islands","bat","37","32",1,1,NULL
"1383109","2023-07-31","Myanmar","China","Bayuemas Oval, Kuala Lumpur","China","field","27","18",1,0,NULL
"1339206","2022-11-04","Italy","Germany","Desert Springs Cricket Ground, Almeria","Italy","bat","58","26",0,0,"66.67"
"1322012","2022-07-03","Singapore","Papua New Guinea","Indian Association Ground, Singapore","Singapore","bat","55","43",0,0,"50.00"
"1329250","2022-09-13","United States of America","United Arab Emirates","ICC Academy, Dubai","United States of America","bat","31","17",1,1,"0.00"
"1415734","2024-06-15","England","Namibia","Sir Vivian Richards Stadium, North Sound, Antigua","Namibia","field","68",NULL,0,1,NULL
"1310891","2022-04-23","Namibia","Zimbabwe","Centre for Cricket Development Ground, Windhoek","Zimbabwe","field","12","2",1,0,"33.33"
"1483756","2025-05-04","Thailand","Hong Kong","Terdthai Cricket Ground, Bangkok","Hong Kong","field","38","42",0,1,"80.00"
"1403687","2023-10-24","Ireland","Scotland","Desert Springs Cricket Ground, Almeria","Ireland","bat","28","36",0,0,"63.64"
"1418193","2024-02-07","Maldives","Bhutan","Terdthai Cricket Ground, Bangkok","Maldives","bat","25","40",1,1,"33.33"
"1272374","2021-08-29","Zimbabwe","Ireland","Castle Avenue, Dublin","Zimbabwe","bat","37","49",0,0,"100.00"
"1282739","2021-10-15","Denmark","Italy","Desert Springs Cricket Ground, Almeria","Denmark","bat","22","24",0,0,"100.00"
"1321468","2022-07-11","Hong Kong","Uganda","Bulawayo Athletic Club","Hong Kong","bat","14","15",0,0,NULL
"1444951","2024-08-04","Spain","Croatia","Mladost Cricket Ground, Zagreb","Croatia","field","47","66",0,1,"100.00"
"1444534","2024-07-27","Italy","Germany","Bayer Uerdingen Cricket Ground","Germany","field","30","27",0,1,"62.50"
"1481710","2025-04-27","Zimbabwe","United States of America","Grand Prairie Stadium, Dallas","United States of America","field","34","41",0,1,"100.00"
"1336076","2023-07-08","Australia","England","Lord's, London","England","field","29","39",0,1,"42.31"
"1384595","2023-07-15","Romania","Luxembourg","Marsa Sports Club","Romania","bat","45","50",0,0,"100.00"
"1263475","2022-02-20","Australia","Sri Lanka","Melbourne Cricket Ground","Australia","bat","33","46",0,0,"44.44"
"1482825","2025-05-11","Japan","Thailand","Sano International Cricket Ground","Japan","bat","16","20",0,0,"100.00"
"1439901","2025-01-28","England","India","Saurashtra Cricket Association Stadium, Rajkot","India","field","59","44",0,1,"50.98"
"1394753","2023-08-31","Bhutan","United Arab Emirates","Selangor Turf Club, Kuala Lumpur","Bhutan","bat","11",NULL,0,0,"0.00"
"1317488","2022-10-14","England","Australia","Manuka Oval, Canberra","Australia","field","51",NULL,0,1,"57.14"
"1457222","2024-11-20","United Arab Emirates","Saudi Arabia","West End Park International Cricket Stadium, Doha","United Arab Emirates","bat","47","40",1,1,"50.00"
"1322335","2022-10-08","New Zealand","Pakistan","Hagley Oval, Christchurch","New Zealand","bat","41","22",0,0,"61.29"
"1415712","2024-06-06","Namibia","Scotland","Kensington Oval, Bridgetown, Barbados","Namibia","bat","47","33",0,0,"100.00"
"1415702","2024-06-02","Papua New Guinea","West Indies","Providence Stadium, Guyana","West Indies","field","38","40",1,0,NULL
"1423372","2024-03-06","Papua New Guinea","Oman","Al Amerat Cricket Ground Oman Cricket (Ministry Turf 1)","Oman","field","31","28",1,0,"0.00"
"1450825","2024-09-30","Canada","Oman","Maple Leaf North-West Ground, King City","Oman","field","35","29",1,0,"60.00"
"1407864","2023-11-18","Nepal","Japan","Hong Kong Cricket Club","Japan","field","26","45",0,1,NULL
"1275045","2021-09-16","Nigeria","Kenya","Entebbe Cricket Oval","Nigeria","bat","42","17",1,1,"0.00"
"1388217","2024-01-14","New Zealand","Pakistan","Seddon Park, Hamilton","Pakistan","field","73","37",0,1,"53.49"
"1436475","2024-06-10","Israel","Austria","Roma Cricket Ground","Israel","bat","19","37",0,0,NULL
"1378010","2023-05-30","Jersey","Germany","Grainville, St Saviour, Jersey","Germany","field","16","32",1,0,"100.00"
"1411268","2023-12-12","Namibia","Uganda","Entebbe Cricket Oval","Uganda","field","29","12",1,0,"73.33"
"1273730","2021-10-26","New Zealand","Pakistan","Sharjah Cricket Stadium","Pakistan","field","45","27",1,0,"63.33"
"1370906","2023-04-27","United Arab Emirates","Namibia","United Cricket Club Ground, Windhoek","Namibia","field","16","21",1,0,"100.00"
"1422037","2024-02-27","Namibia","Nepal","Tribhuvan University International Cricket Ground, Kirtipur","Namibia","bat","31","56",1,1,NULL
"1453933","2024-10-22","Mozambique","Seychelles","Gymkhana Club Ground, Nairobi","Mozambique","bat","44","38",1,1,NULL
"1439902","2025-01-31","India","England","Maharashtra Cricket Association Stadium, Pune","England","field","41","52",0,1,"48.08"
"1282279","2021-10-24","Malta","Switzerland","Marsa Sports Club","Malta","bat","29","58",1,1,"0.00"
"1298138","2022-10-17","Zimbabwe","Ireland","Bellerive Oval, Hobart","Ireland","field","35","37",0,1,"55.56"
"1279380","2021-10-05","Estonia","Cyprus","Happy Valley Ground","Estonia","bat","36","26",0,0,NULL
